airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 20:45:00,400,1,In-flight meal not included,10844
Jet Airways,2019-05-18,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,No Info,7229
Jet Airways,2019-04-01,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,In-flight meal not included,4544
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 09:40:00,2024-12-03 19:00:00,560,2,In-flight meal not included,10368
Indigo,2019-03-18,Mumbai,Hyderabad,2024-12-03 19:05:00,2024-12-03 20:30:00,85,0,No Info,2754
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 18:50:00,730,1,No Info,15135
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,No Info,7618
Air India,2019-06-24,Delhi,Cochin,2024-12-03 20:40:00,2024-06-25 09:25:00,765,1,No Info,7480
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 13:05:00,2024-12-03 21:20:00,495,2,No Info,11966
Jet Airways,2019-06-15,Mumbai,Hyderabad,2024-12-03 02:55:00,2024-12-03 04:20:00,85,0,No Info,5678
Indigo,2019-06-09,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 12:10:00,275,1,No Info,5054
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 14:35:00,2024-06-16 04:25:00,830,2,In-flight meal not included,10919
Air India,2019-06-15,Delhi,Cochin,2024-12-03 22:00:00,2024-06-16 19:15:00,1275,2,No Info,10441
Spicejet,2019-03-09,Delhi,Cochin,2024-12-03 16:35:00,2024-12-03 22:50:00,375,1,No Info,7084
Air India,2019-05-09,Delhi,Cochin,2024-12-03 22:00:00,2024-05-10 19:15:00,1275,2,No Info,10441
Air India,2019-05-09,Delhi,Cochin,2024-12-03 06:10:00,2024-12-03 23:00:00,1010,1,No Info,7174
Spicejet,2019-05-18,Kolkata,Bangalore,2024-12-03 15:55:00,2024-12-03 21:25:00,330,1,No Info,8224
Spicejet,2019-04-27,Delhi,Cochin,2024-12-03 17:55:00,2024-12-03 22:50:00,295,1,No Info,4957
Indigo,2019-05-06,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:50:00,170,0,No Info,4823
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 19:00:00,520,1,No Info,9794
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 16:00:00,2024-03-10 18:50:00,1610,1,In-flight meal not included,14053
Spicejet,2019-05-01,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No check-in baggage included,2385
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 09:40:00,2024-06-16 12:35:00,1615,2,In-flight meal not included,10368
Indigo,2019-05-03,Bangalore,Delhi,2024-12-03 21:15:00,2024-05-04 00:15:00,180,0,No Info,3943
Vistara,2019-04-09,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 09:10:00,190,0,No Info,5586
Vistara,2019-03-03,Bangalore,Delhi,2024-12-03 09:50:00,2024-12-03 12:35:00,165,0,No Info,8028
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 15:30:00,505,1,No Info,17057
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 17:35:00,435,1,In-flight meal not included,6287
Spicejet,2019-05-24,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No check-in baggage included,3841
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 07:10:00,2024-12-03 22:30:00,920,1,No Info,7740
Indigo,2019-06-03,Kolkata,Bangalore,2024-12-03 15:15:00,2024-12-03 17:45:00,150,0,No Info,4804
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 13:00:00,2024-06-28 01:30:00,750,1,No Info,13377
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 07:05:00,2024-06-16 04:25:00,1280,1,In-flight meal not included,10262
Indigo,2019-04-24,Bangalore,Delhi,2024-12-03 01:30:00,2024-12-03 04:15:00,165,0,No Info,3419
Indigo,2019-03-09,Delhi,Cochin,2024-12-03 04:45:00,2024-12-03 12:55:00,490,1,No Info,16162
Jet Airways,2019-04-01,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,In-flight meal not included,4544
Indigo,2019-05-01,Bangalore,Delhi,2024-12-03 13:00:00,2024-12-03 15:50:00,170,0,No Info,4423
Jet Airways,2019-03-12,Mumbai,Hyderabad,2024-12-03 09:50:00,2024-12-03 16:35:00,405,1,No Info,20120
Indigo,2019-03-03,Mumbai,Hyderabad,2024-12-03 09:10:00,2024-12-03 10:40:00,90,0,No Info,5755
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-22 14:25:00,1285,1,In-flight meal not included,9314
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 10:00:00,2024-06-07 01:30:00,930,1,No Info,13377
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 18:50:00,440,1,No Info,13244
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 19:10:00,2024-06-28 12:35:00,1045,2,No Info,15339
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 21:10:00,2024-03-25 16:20:00,1150,1,In-flight meal not included,10031
Spicejet,2019-05-24,Kolkata,Bangalore,2024-12-03 22:20:00,2024-05-25 00:40:00,140,0,No check-in baggage included,3841
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 19:00:00,300,1,No Info,14714
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 19:00:00,780,1,No Info,11789
Indigo,2019-05-15,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:20:00,170,0,No Info,4823
Indigo,2019-06-15,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 21:00:00,860,1,No Info,6093
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 12:50:00,2024-12-03 21:00:00,490,1,No Info,7740
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 16:00:00,2024-06-07 19:00:00,1620,1,No Info,14714
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 21:00:00,780,1,No Info,13797
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 09:00:00,2024-06-02 12:35:00,1655,1,In-flight meal not included,10262
Jet Airways,2019-03-09,Mumbai,Hyderabad,2024-12-03 19:40:00,2024-12-03 21:10:00,90,0,In-flight meal not included,4050
Jet Airways,2019-06-21,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,In-flight meal not included,5769
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 10:00:00,2024-06-04 12:35:00,1595,1,In-flight meal not included,10262
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 22:55:00,2024-03-13 09:30:00,635,1,No Info,13817
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 19:45:00,2024-03-22 04:25:00,520,1,In-flight meal not included,5963
Air India,2019-03-21,Bangalore,Delhi,2024-12-03 11:50:00,2024-03-19 08:55:00,1265,1,No Info,5092
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 09:50:00,2024-05-22 08:55:00,1385,2,No Info,14960
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 18:50:00,590,1,No Info,11667
Indigo,2019-06-03,Bangalore,Delhi,2024-12-03 16:55:00,2024-12-03 19:55:00,180,0,No Info,4823
Air India,2019-05-12,Mumbai,Hyderabad,2024-12-03 19:30:00,2024-12-03 20:45:00,75,0,No Info,3625
Indigo,2019-06-03,Bangalore,Delhi,2024-12-03 21:15:00,2024-06-04 00:15:00,180,0,No Info,3943
Air India,2019-05-09,Kolkata,Bangalore,2024-12-03 08:20:00,2024-05-10 07:55:00,1415,2,No Info,10697
Indigo,2019-04-15,Kolkata,Bangalore,2024-12-03 22:15:00,2024-04-16 00:50:00,155,0,No Info,4174
Goair,2019-06-09,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:40:00,165,0,No Info,3898
Indigo,2019-03-09,Chennai,Kolkata,2024-12-03 11:35:00,2024-12-03 14:00:00,145,0,No Info,6297
Vistara,2019-06-06,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 20:20:00,790,1,No Info,8610
Indigo,2019-05-24,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:50:00,170,0,No Info,4823
Spicejet,2019-05-12,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,3597
Indigo,2019-06-27,Delhi,Cochin,2024-12-03 16:00:00,2024-12-03 21:00:00,300,1,No Info,6069
Indigo,2019-03-06,Delhi,Cochin,2024-12-03 04:45:00,2024-12-03 13:20:00,515,1,No Info,13611
Spicejet,2019-04-18,Bangalore,Delhi,2024-12-03 21:10:00,2024-04-19 00:05:00,175,0,No Info,5621
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 19:30:00,2024-05-10 04:25:00,535,2,In-flight meal not included,13029
Indigo,2019-04-15,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 16:10:00,560,1,No Info,6442
Indigo,2019-04-24,Bangalore,Delhi,2024-12-03 00:30:00,2024-12-03 03:25:00,175,0,No Info,3419
Air India,2019-03-06,Mumbai,Hyderabad,2024-12-03 06:10:00,2024-12-03 21:15:00,905,1,No Info,16666
Jet Airways,2019-03-15,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 12:20:00,390,1,No Info,9623
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 19:10:00,2024-03-28 19:45:00,1475,2,In-flight meal not included,8882
Indigo,2019-05-18,Kolkata,Bangalore,2024-12-03 15:15:00,2024-12-03 17:45:00,150,0,No Info,4804
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 21:25:00,2024-06-25 12:35:00,910,2,In-flight meal not included,10199
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 21:00:00,735,1,No Info,7005
Vistara,2019-03-09,Bangalore,Delhi,2024-12-03 21:10:00,2024-03-13 00:05:00,175,0,No Info,7240
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 15:00:00,2024-05-10 19:00:00,1680,1,In-flight meal not included,12373
Air India,2019-05-01,Kolkata,Bangalore,2024-12-03 12:00:00,2024-05-02 11:10:00,1390,2,No Info,11148
Indigo,2019-05-15,Mumbai,Hyderabad,2024-12-03 09:10:00,2024-12-03 10:40:00,90,0,No Info,4575
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-02 08:15:00,1090,1,No Info,13941
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 20:00:00,2024-04-02 23:35:00,1655,1,No Info,12681
Air India,2019-06-12,Mumbai,Hyderabad,2024-12-03 13:55:00,2024-12-03 15:25:00,90,0,No Info,3100
Indigo,2019-06-15,Delhi,Cochin,2024-12-03 15:10:00,2024-12-03 20:00:00,290,1,No Info,6147
Indigo,2019-06-15,Chennai,Kolkata,2024-12-03 15:40:00,2024-12-03 18:25:00,165,0,No Info,3540
Indigo,2019-05-18,Delhi,Cochin,2024-12-03 16:00:00,2024-05-19 01:30:00,570,1,No Info,7191
Jet Airways,2019-05-06,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,No Info,8040
Air India,2019-03-06,Bangalore,Delhi,2024-12-03 06:45:00,2024-12-03 12:15:00,330,1,No Info,13912
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-16 10:05:00,910,1,In-flight meal not included,9663
Air India,2019-05-21,Delhi,Cochin,2024-12-03 05:55:00,2024-05-22 07:40:00,1545,2,No Info,11911
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 18:15:00,2024-06-28 01:30:00,435,1,No Info,13377
Air India,2019-05-09,Kolkata,Bangalore,2024-12-03 09:25:00,2024-05-10 05:25:00,1200,2,No Info,14687
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 19:45:00,2024-03-10 04:25:00,520,1,In-flight meal not included,11848
Indigo,2019-05-03,Chennai,Kolkata,2024-12-03 22:05:00,2024-05-04 00:25:00,140,0,No Info,5277
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 18:15:00,705,1,No Info,14781
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-10 12:00:00,1025,1,No Info,14571
Jet Airways,2019-03-03,Delhi,Cochin,2024-12-03 20:05:00,2024-03-04 04:25:00,500,2,No Info,46490
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 18:00:00,505,1,No Info,12692
Jet Airways,2019-06-18,Mumbai,Hyderabad,2024-12-03 19:35:00,2024-12-03 21:05:00,90,0,No Info,5678
Air India,2019-06-06,Delhi,Cochin,2024-12-03 05:55:00,2024-12-03 19:15:00,800,2,No Info,10861
Vistara,2019-05-12,Kolkata,Bangalore,2024-12-03 07:10:00,2024-05-13 09:05:00,1555,1,No Info,9397
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 11:40:00,2024-03-07 09:30:00,1310,1,No Info,17261
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 15:00:00,2024-05-22 04:25:00,805,1,In-flight meal not included,12898
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 19:15:00,730,1,No Info,13378
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 11:25:00,2024-12-03 21:00:00,575,1,No Info,6979
Air India,2019-03-03,Delhi,Cochin,2024-12-03 06:10:00,2024-12-03 23:00:00,1010,1,No Info,13002
Spicejet,2019-03-06,Delhi,Cochin,2024-12-03 16:35:00,2024-12-03 22:50:00,375,1,No Info,7185
Air India,2019-03-06,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:15:00,555,1,No Info,16439
Goair,2019-04-15,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 12:55:00,355,1,No Info,6195
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 16:45:00,2024-03-25 23:15:00,1830,2,No Info,12835
Jet Airways,2019-03-21,Mumbai,Hyderabad,2024-12-03 19:35:00,2024-12-03 21:05:00,90,0,No Info,5678
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 13:00:00,2024-06-02 01:30:00,750,1,No Info,13377
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 09:25:00,2024-12-03 18:30:00,545,1,No Info,8576
Indigo,2019-03-09,Chennai,Kolkata,2024-12-03 05:15:00,2024-12-03 07:35:00,140,0,No Info,6482
Jet Airways,2019-04-09,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,In-flight meal not included,4544
Indigo,2019-04-01,Kolkata,Bangalore,2024-12-03 11:30:00,2024-12-03 14:05:00,155,0,No Info,4174
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 19:15:00,860,1,No Info,7155
Jet Airways,2019-06-01,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,In-flight meal not included,7229
Multiple Carriers,2019-03-01,Delhi,Cochin,2024-12-03 12:50:00,2024-12-03 19:15:00,385,1,No Info,36983
Multiple Carriers,2019-04-09,Delhi,Cochin,2024-12-03 08:30:00,2024-12-03 19:00:00,630,1,No Info,10877
Indigo,2019-03-09,Mumbai,Hyderabad,2024-12-03 09:10:00,2024-12-03 10:35:00,85,0,No Info,7417
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 20:00:00,2024-05-22 04:25:00,505,2,In-flight meal not included,15318
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 12:00:00,320,1,No Info,5761
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 07:00:00,2024-05-13 01:20:00,1100,2,No Info,12140
Vistara,2019-06-21,Chennai,Kolkata,2024-12-03 07:05:00,2024-12-03 09:20:00,135,0,No Info,3687
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 12:00:00,2024-12-03 21:50:00,590,2,No Info,10151
Indigo,2019-05-18,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:50:00,155,0,No Info,4804
Vistara,2019-05-18,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-19 18:50:00,1550,1,No Info,9555
Air India,2019-03-12,Bangalore,Delhi,2024-12-03 06:50:00,2024-03-13 11:20:00,1710,2,No Info,12734
Air India,2019-03-03,Delhi,Cochin,2024-12-03 16:40:00,2024-03-04 19:15:00,1595,2,No Info,14221
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 21:50:00,2024-06-28 19:00:00,1270,1,In-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 22:35:00,850,1,No Info,13759
Air India,2019-06-24,Chennai,Kolkata,2024-12-03 11:40:00,2024-12-03 13:55:00,135,0,No Info,4667
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 08:30:00,2024-12-03 21:00:00,750,1,No Info,7503
Air India,2019-05-06,Bangalore,Delhi,2024-12-03 21:05:00,2024-12-03 23:55:00,170,0,No Info,5228
Indigo,2019-06-12,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 16:10:00,515,1,No Info,6442
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-07 12:00:00,1315,1,No Info,14388
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 19:00:00,300,1,No Info,14714
Goair,2019-03-03,Delhi,Cochin,2024-12-03 05:45:00,2024-12-03 13:20:00,455,1,No Info,5628
Air India,2019-06-27,Delhi,Cochin,2024-12-03 12:00:00,2024-12-03 19:15:00,435,2,No Info,8603
Spicejet,2019-05-21,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No check-in baggage included,3257
Indigo,2019-05-24,Kolkata,Bangalore,2024-12-03 21:00:00,2024-05-25 02:15:00,315,1,No Info,6534
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 22:55:00,2024-03-13 10:45:00,710,1,In-flight meal not included,11087
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-19 21:05:00,1480,1,No Info,14151
Indigo,2019-03-24,Kolkata,Bangalore,2024-12-03 14:20:00,2024-12-03 16:55:00,155,0,No Info,5618
Spicejet,2019-03-18,Mumbai,Hyderabad,2024-12-03 13:10:00,2024-12-03 14:30:00,80,0,No Info,2437
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:00:00,600,1,No Info,12192
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 08:55:00,2024-12-03 21:00:00,725,1,No Info,15147
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-07 05:05:00,375,1,No Info,19225
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 14:35:00,2024-06-25 12:35:00,1320,2,No Info,13376
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 12:35:00,425,2,In-flight meal not included,13344
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 13:20:00,380,1,No Info,6148
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 22:30:00,765,1,No Info,9646
Indigo,2019-03-06,Kolkata,Bangalore,2024-12-03 15:20:00,2024-12-03 17:55:00,155,0,No Info,5618
Spicejet,2019-05-06,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No Info,3311
Indigo,2019-03-15,Kolkata,Bangalore,2024-12-03 22:10:00,2024-03-16 00:55:00,165,0,No Info,4148
Air Asia,2019-05-12,Kolkata,Bangalore,2024-12-03 07:35:00,2024-12-03 19:25:00,710,1,No Info,5320
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 19:15:00,730,1,In-flight meal not included,11667
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 15:30:00,390,1,No Info,8307
Jet Airways,2019-05-24,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,No Info,8040
Vistara,2019-05-06,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-07 20:20:00,1640,1,No Info,8610
Indigo,2019-06-12,Delhi,Cochin,2024-12-03 14:25:00,2024-12-03 17:40:00,195,0,No Info,5601
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 16:55:00,2024-03-16 07:40:00,885,1,No Info,13555
Air Asia,2019-05-18,Delhi,Cochin,2024-12-03 07:55:00,2024-12-03 13:25:00,330,1,No Info,8759
Jet Airways,2019-03-06,Mumbai,Hyderabad,2024-12-03 14:20:00,2024-03-07 16:50:00,1590,2,No Info,24115
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 11:45:00,2024-06-28 12:35:00,1490,2,No Info,13882
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 05:25:00,2024-03-28 04:25:00,1380,2,No Info,11664
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 20:55:00,2024-06-07 04:25:00,450,1,In-flight meal not included,10262
Jet Airways,2019-03-15,Mumbai,Hyderabad,2024-12-03 15:50:00,2024-12-03 17:20:00,90,0,In-flight meal not included,2470
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,13587
Spicejet,2019-06-18,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No Info,3873
Jet Airways,2019-06-06,Mumbai,Hyderabad,2024-12-03 02:55:00,2024-12-03 04:20:00,85,0,No Info,5678
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 14:05:00,2024-03-07 08:15:00,1090,1,In-flight meal not included,13502
Jet Airways,2019-05-21,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,In-flight meal not included,4995
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 09:25:00,2024-12-03 18:30:00,545,1,No Info,10493
Goair,2019-06-03,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:40:00,165,0,No Info,3419
Jet Airways,2019-04-09,Delhi,Cochin,2024-12-03 09:25:00,2024-04-10 04:25:00,1140,2,No Info,11546
Air India,2019-04-06,Kolkata,Bangalore,2024-12-03 19:00:00,2024-04-07 11:05:00,965,1,No Info,4437
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 18:15:00,2024-06-04 04:25:00,610,1,In-flight meal not included,10262
Jet Airways,2019-06-01,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,8016
Indigo,2019-05-27,Bangalore,Delhi,2024-12-03 16:55:00,2024-12-03 19:55:00,180,0,No Info,4823
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 07:00:00,2024-12-03 16:15:00,555,1,No Info,11936
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 19:00:00,360,1,In-flight meal not included,10262
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 14:00:00,2024-06-07 04:25:00,865,1,In-flight meal not included,10262
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 23:45:00,855,1,No Info,12704
Air India,2019-03-03,Bangalore,Delhi,2024-12-03 19:10:00,2024-03-07 10:35:00,925,2,No Info,13355
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 10:45:00,2024-12-03 18:50:00,485,2,In-flight meal not included,8367
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 16:00:00,2024-03-22 18:50:00,1610,1,In-flight meal not included,5963
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 09:50:00,2024-12-03 23:15:00,805,2,No Info,15957
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 18:25:00,2024-06-10 12:35:00,1090,2,No Info,14237
Jet Airways,2019-03-18,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,In-flight meal not included,4160
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 19:00:00,360,1,In-flight meal not included,10262
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 09:25:00,2024-05-19 01:20:00,955,2,No Info,11668
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 18:15:00,2024-03-04 01:35:00,440,1,No Info,18916
Spicejet,2019-06-09,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No check-in baggage included,3841
Indigo,2019-06-01,Delhi,Cochin,2024-12-03 11:55:00,2024-12-03 22:30:00,635,1,No Info,6674
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 15:30:00,510,1,No Info,15603
Spicejet,2019-03-24,Bangalore,Delhi,2024-12-03 09:35:00,2024-12-03 12:30:00,175,0,No Info,4377
Air Asia,2019-04-01,Kolkata,Bangalore,2024-12-03 22:50:00,2024-04-02 01:20:00,150,0,No Info,4107
Indigo,2019-06-09,Delhi,Cochin,2024-12-03 16:00:00,2024-12-03 21:00:00,300,1,No Info,6069
Indigo,2019-06-27,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:05:00,175,0,No Info,4823
Air India,2019-06-15,Delhi,Cochin,2024-12-03 06:10:00,2024-12-03 23:00:00,1010,1,No Info,8907
Jet Airways,2019-05-27,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,In-flight meal not included,4030
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 09:35:00,2024-06-07 10:55:00,1520,1,In-flight meal not included,10539
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 14:25:00,280,1,No Info,16757
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 17:30:00,2024-05-28 19:00:00,1530,1,No Info,16079
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-16 10:05:00,775,1,In-flight meal not included,11841
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 11:30:00,2024-06-04 04:25:00,1015,1,In-flight meal not included,11627
Indigo,2019-03-09,Bangalore,Delhi,2024-12-03 22:20:00,2024-03-13 01:10:00,170,0,No Info,4377
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 19:50:00,345,1,In-flight meal not included,10844
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 10:00:00,2024-06-13 01:30:00,930,1,No Info,13377
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 21:10:00,2024-06-10 18:15:00,1265,1,No Info,14571
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 19:00:00,740,1,No Info,10877
