airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 11:25:00,2024-12-03 19:00:00,455,1,No Info,9103
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 05:50:00,2024-12-03 20:25:00,875,2,No Info,11201
Indigo,2019-03-09,Kolkata,Bangalore,2024-12-03 05:30:00,2024-12-03 08:20:00,170,0,No Info,4148
Indigo,2019-03-27,Chennai,Kolkata,2024-12-03 14:40:00,2024-12-03 17:05:00,145,0,No Info,3384
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 16:55:00,2024-03-16 08:15:00,920,1,No Info,13555
Goair,2019-03-18,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 14:35:00,175,0,No Info,4340
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 16:10:00,675,1,No Info,8513
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 09:25:00,2024-12-03 18:30:00,545,1,No Info,8891
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:25:00,325,1,No Info,8618
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-10 08:15:00,735,1,In-flight meal not included,7757
Indigo,2019-03-06,Kolkata,Bangalore,2024-12-03 15:10:00,2024-12-03 17:45:00,155,0,No Info,5618
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 22:35:00,965,1,In-flight meal not included,7064
Indigo,2019-04-27,Delhi,Cochin,2024-12-03 21:50:00,2024-04-28 03:35:00,345,1,No Info,6307
Air India,2019-05-21,Chennai,Kolkata,2024-12-03 11:40:00,2024-12-03 13:55:00,135,0,No Info,4667
Indigo,2019-04-01,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:50:00,155,0,No Info,4174
Air Asia,2019-06-12,Kolkata,Bangalore,2024-12-03 07:35:00,2024-12-03 19:25:00,710,1,No Info,5192
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 13:25:00,2024-05-19 12:35:00,1390,2,No Info,16704
Spicejet,2019-03-21,Mumbai,Hyderabad,2024-12-03 13:10:00,2024-12-03 14:30:00,80,0,No Info,3173
Indigo,2019-06-06,Chennai,Kolkata,2024-12-03 14:45:00,2024-12-03 17:05:00,140,0,No Info,3597
Indigo,2019-05-18,Chennai,Kolkata,2024-12-03 22:05:00,2024-05-19 00:25:00,140,0,No Info,5277
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 18:50:00,440,1,No Info,17024
Vistara,2019-05-06,Bangalore,Delhi,2024-12-03 21:00:00,2024-12-03 23:50:00,170,0,No Info,4668
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 19:00:00,715,1,In-flight meal not included,12373
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 12:50:00,2024-12-03 21:00:00,490,1,No Info,7670
Spicejet,2019-05-21,Delhi,Cochin,2024-12-03 06:05:00,2024-12-03 11:20:00,315,1,No Info,6297
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 22:30:00,765,1,No Info,9646
Spicejet,2019-06-27,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 13:15:00,270,1,No Info,4812
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 09:10:00,2024-03-25 11:10:00,1560,2,No Info,15187
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 14:00:00,2024-05-22 12:35:00,1355,1,In-flight meal not included,12898
Spicejet,2019-06-06,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No check-in baggage included,3543
Indigo,2019-05-09,Bangalore,Delhi,2024-12-03 06:05:00,2024-12-03 08:50:00,165,0,No Info,4077
Indigo,2019-04-27,Bangalore,Delhi,2024-12-03 04:00:00,2024-12-03 06:50:00,170,0,No Info,4423
Spicejet,2019-05-18,Kolkata,Bangalore,2024-12-03 22:20:00,2024-05-19 00:40:00,140,0,No Info,3873
Indigo,2019-06-12,Delhi,Cochin,2024-12-03 15:00:00,2024-06-13 01:30:00,630,1,No Info,5684
Indigo,2019-03-09,Delhi,Cochin,2024-12-03 02:05:00,2024-12-03 07:10:00,305,1,No Info,10482
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 08:35:00,2024-12-03 16:10:00,455,1,No Info,6442
Jet Airways,2019-03-15,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 18:25:00,760,1,In-flight meal not included,9134
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-13 04:40:00,450,1,In-flight meal not included,8586
Air Asia,2019-05-06,Kolkata,Bangalore,2024-12-03 07:35:00,2024-12-03 23:30:00,955,1,No Info,5192
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 09:10:00,2024-03-25 07:55:00,1365,2,No Info,15187
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 08:50:00,2024-03-02 10:35:00,1545,2,No Info,31783
Indigo,2019-05-09,Chennai,Kolkata,2024-12-03 11:35:00,2024-12-03 14:00:00,145,0,No Info,4332
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 21:00:00,835,1,In-flight meal not included,10406
Air India,2019-04-24,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,6094
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 10:45:00,2024-03-22 04:25:00,1060,2,In-flight meal not included,7791
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-13 12:00:00,1170,1,In-flight meal not included,10844
Air India,2019-06-15,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:15:00,675,1,No Info,9929
Indigo,2019-05-24,Bangalore,Delhi,2024-12-03 21:15:00,2024-05-25 00:15:00,180,0,No Info,3943
Air India,2019-03-09,Delhi,Cochin,2024-12-03 20:00:00,2024-03-10 19:15:00,1395,2,No Info,16111
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 16:20:00,475,1,No Info,14781
Indigo,2019-06-21,Kolkata,Bangalore,2024-12-03 22:15:00,2024-06-22 00:50:00,155,0,No Info,4804
Indigo,2019-06-09,Bangalore,Delhi,2024-12-03 16:55:00,2024-12-03 19:45:00,170,0,No Info,4823
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 09:40:00,2024-06-13 12:35:00,1615,2,In-flight meal not included,10368
Indigo,2019-06-12,Kolkata,Bangalore,2024-12-03 15:30:00,2024-12-03 18:05:00,155,0,No Info,4804
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 16:20:00,590,1,No Info,14781
Spicejet,2019-06-27,Delhi,Cochin,2024-12-03 06:05:00,2024-12-03 11:20:00,315,1,No Info,5583
Jet Airways,2019-06-15,Mumbai,Hyderabad,2024-12-03 19:35:00,2024-12-03 21:05:00,90,0,In-flight meal not included,3210
Indigo,2019-03-24,Chennai,Kolkata,2024-12-03 05:15:00,2024-12-03 07:35:00,140,0,No Info,4326
Goair,2019-05-09,Kolkata,Bangalore,2024-12-03 23:30:00,2024-05-10 07:45:00,495,1,No Info,6095
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 16:00:00,2024-05-10 01:30:00,570,1,No Info,9274
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 17:30:00,2024-05-07 08:55:00,925,1,No Info,10203
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 15:05:00,2024-03-07 01:35:00,630,2,No Info,21483
Spicejet,2019-06-27,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No Info,3873
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 09:40:00,2024-06-07 12:35:00,1615,2,In-flight meal not included,11733
Indigo,2019-06-18,Chennai,Kolkata,2024-12-03 22:05:00,2024-06-19 00:25:00,140,0,No Info,5277
Air India,2019-06-01,Delhi,Cochin,2024-12-03 19:00:00,2024-06-02 19:15:00,1455,1,No Info,8792
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 11:50:00,2024-12-03 23:55:00,725,1,Change airports,26092
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 19:00:00,1005,1,No Info,14714
Air India,2019-06-15,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 19:15:00,735,1,No Info,9929
Air India,2019-03-21,Delhi,Cochin,2024-12-03 12:30:00,2024-03-22 09:25:00,1255,1,No Info,6482
Spicejet,2019-03-01,Kolkata,Bangalore,2024-12-03 22:20:00,2024-03-02 00:40:00,140,0,No Info,5515
Air India,2019-05-24,Mumbai,Hyderabad,2024-12-03 19:30:00,2024-12-03 20:45:00,75,0,No Info,3625
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 15:05:00,2024-05-10 01:30:00,625,2,No Info,18191
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 10:00:00,2024-12-03 12:45:00,165,0,No Info,7276
Spicejet,2019-03-01,Bangalore,Delhi,2024-12-03 09:35:00,2024-12-03 12:30:00,175,0,No Info,11690
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 15:05:00,2024-03-28 04:25:00,800,1,In-flight meal not included,6017
Indigo,2019-06-09,Kolkata,Bangalore,2024-12-03 09:20:00,2024-12-03 14:15:00,295,1,No Info,11465
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 09:15:00,2024-12-03 19:15:00,600,1,No Info,9359
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 16:10:00,2024-03-22 18:50:00,1600,2,No Info,13180
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 15:00:00,2024-03-22 04:25:00,805,1,In-flight meal not included,6017
Jet Airways,2019-04-01,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,In-flight meal not included,4544
Spicejet,2019-04-15,Kolkata,Bangalore,2024-12-03 15:05:00,2024-12-03 20:20:00,315,1,No Info,4649
Indigo,2019-06-24,Delhi,Cochin,2024-12-03 09:15:00,2024-12-03 21:00:00,705,1,No Info,6838
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 22:50:00,2024-03-22 04:25:00,335,1,No Info,12242
Indigo,2019-06-06,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 12:10:00,275,1,No Info,5458
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 19:00:00,520,1,No Info,9794
Indigo,2019-05-15,Kolkata,Bangalore,2024-12-03 20:20:00,2024-12-03 22:55:00,155,0,No Info,4804
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 18:15:00,2024-03-22 04:25:00,610,1,No Info,12557
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 21:05:00,690,1,No Info,14151
Jet Airways,2019-05-24,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,In-flight meal not included,4995
Spicejet,2019-06-27,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No check-in baggage included,3543
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 09:40:00,2024-12-03 19:00:00,560,2,In-flight meal not included,10368
Air India,2019-03-06,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:15:00,675,1,No Info,15284
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-10 10:05:00,775,1,In-flight meal not included,9663
Jet Airways,2019-06-01,Mumbai,Hyderabad,2024-12-03 19:35:00,2024-12-03 21:05:00,90,0,In-flight meal not included,3210
Indigo,2019-05-27,Bangalore,Delhi,2024-12-03 18:25:00,2024-12-03 21:20:00,175,0,No Info,4823
Indigo,2019-05-18,Kolkata,Bangalore,2024-12-03 15:15:00,2024-12-03 20:05:00,290,1,No Info,4775
Indigo,2019-06-18,Chennai,Kolkata,2024-12-03 11:35:00,2024-12-03 14:00:00,145,0,No Info,3858
Spicejet,2019-03-21,Delhi,Cochin,2024-12-03 06:10:00,2024-12-03 11:20:00,310,1,No Info,6065
Spicejet,2019-06-06,Kolkata,Bangalore,2024-12-03 11:15:00,2024-12-03 18:30:00,435,1,No Info,10156
Jet Airways,2019-06-27,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,No Info,8016
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 19:10:00,2024-03-28 04:25:00,555,2,No Info,10976
Spicejet,2019-06-06,Kolkata,Bangalore,2024-12-03 08:35:00,2024-12-03 17:15:00,520,1,No Info,6643
Air India,2019-05-09,Delhi,Cochin,2024-12-03 12:00:00,2024-05-10 07:40:00,1180,2,No Info,9968
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 19:15:00,535,1,No Info,7741
Air Asia,2019-05-01,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 12:55:00,155,0,No Info,4409
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 15:15:00,2024-03-28 01:35:00,620,1,No Info,6427
Indigo,2019-06-09,Chennai,Kolkata,2024-12-03 07:55:00,2024-12-03 10:15:00,140,0,No Info,3850
Air Asia,2019-05-01,Kolkata,Bangalore,2024-12-03 19:55:00,2024-12-03 22:25:00,150,0,No Info,5989
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 17:30:00,2024-06-10 12:35:00,1145,1,In-flight meal not included,10262
